# CSI Dataset Take
# Room: test
# Label: beside
# Run_Index: 1
# Timestamp: 20260921_040332
# Total_Packets: 287
# Quality_Status: PASS (Variance: 44.219, Wander: 0.0591)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,2666129,-34,-97,128,0,0,3,-15,3,-15,3,-15,3,-14,2,-14,2,-14,1,-14,0,-13,1,-14,0,-13,-1,-13,-2,-13,-2,-14,-2,-14,-1,-13,-1,-15,-1,-14,-1,-14,0,-14,0,-14,0,-14,1,-13,1,-12,1,-12,2,-12,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,1,-10,2,-10,2,-10,3,-11,4,-11,4,-11,5,-11,6,-11,5,-11,5,-11,5,-11,5,-12,5,-11,5,-12,5,-11,5,-11,4,-11,4,-12,3,-13,3,-13,3,-13,2,-14,2,-14,2,-15,2,-15,0,0,31,-56,36,-49,34,-49,34,-49,28,-42,24,-53,22,-51,17,-50,19,-51,22,-53,27,-50,17,-48,24,-51,13,-52,23,-52,17,-55,17,-53,19,-51,17,-54,15,-53,17,-52,26,-50,25,-44,26,-38,32,-36,27,-32,35,-33,35,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-34,19,-32,23,-29,23,-30,28,-34,30,-29,32,-30,33,-30,29,-30,29,-34,36,-32,34,-33,39,-28,40,-26,36,-28,38,-26,37,-30,39,-28,38,-31,37,-37,29,-32,29,-40,25,-45,29,-46,34,-48,38,-41,39,-56,35,-45
RX_S3_A,2666199,-35,-97,128,0,0,-15,4,-16,5,-14,5,-15,5,-14,5,-13,5,-13,6,-13,6,-12,6,-13,6,-13,6,-12,6,-12,7,-11,7,-12,9,-11,8,-12,8,-12,7,-12,8,-12,7,-12,6,-13,6,-13,5,-12,4,-12,3,-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-10,2,-11,1,-11,1,-12,1,-12,1,-13,1,-13,0,-13,0,-13,-2,-13,-2,-13,-2,-13,-2,-13,-2,-12,-1,-13,0,-13,1,-13,2,-13,2,-13,2,-14,3,-14,4,-15,3,-15,3,-15,3,-15,3,0,0,-53,26,-44,34,-47,33,-47,34,-42,30,-43,33,-41,31,-44,33,-37,33,-40,32,-41,39,-35,37,-32,37,-32,37,-32,45,-33,44,-37,40,-43,40,-40,37,-39,36,-42,32,-36,34,-42,25,-40,30,-41,23,-33,24,-43,15,-43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,22,-29,25,-28,19,-30,20,-35,22,-33,21,-35,17,-36,18,-40,20,-44,11,-40,15,-44,7,-46,12,-47,9,-46,12,-42,12,-44,17,-44,20,-41,19,-42,22,-44,21,-43,21,-44,22,-46,30,-45,31,-48,28,-47,29,-54,28
RX_S3_A,2666259,-35,-97,128,0,0,15,-3,15,-4,13,-3,14,-4,13,-4,13,-4,13,-5,12,-5,12,-6,12,-6,12,-6,11,-6,11,-6,11,-7,12,-8,11,-8,12,-8,12,-7,12,-7,12,-6,12,-6,12,-5,12,-4,11,-3,11,-3,11,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-1,10,-1,9,-1,10,-1,10,0,11,0,11,1,12,1,11,2,11,2,12,2,11,2,11,2,11,1,12,0,11,0,12,-1,12,-1,12,-1,12,-2,13,-3,14,-2,13,-2,14,-2,15,-3,0,0,57,-12,60,-13,54,-13,62,-15,55,-14,55,-16,53,-15,50,-14,48,-22,51,-21,49,-19,48,-22,48,-25,43,-25,47,-31,44,-30,50,-31,48,-24,50,-24,53,-22,53,-17,51,-20,49,-9,48,-11,43,-9,44,-7,50,-1,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-10,31,-4,37,-5,37,-4,40,-5,38,-5,41,0,43,-1,46,3,44,1,47,1,46,11,48,7,44,9,48,11,44,8,45,3,48,2,45,1,49,-4,48,-5,53,-3,50,-5,52,-11,57,-7,55,-6,59,-10,61,-10
RX_S3_A,2666339,-35,-97,128,0,0,-12,-10,-13,-10,-12,-9,-13,-10,-12,-9,-12,-9,-12,-9,-12,-8,-13,-8,-13,-8,-13,-7,-13,-6,-13,-6,-13,-6,-14,-6,-13,-6,-15,-7,-13,-7,-13,-7,-13,-8,-13,-8,-12,-8,-12,-9,-11,-9,-10,-9,-9,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-7,-6,-8,-7,-8,-7,-8,-8,-7,-9,-8,-9,-7,-10,-8,-10,-7,-11,-7,-11,-7,-11,-7,-11,-7,-10,-7,-10,-8,-10,-8,-9,-9,-10,-9,-10,-10,-10,-10,-10,-11,-9,-12,-10,-12,-9,-12,-10,-12,-10,0,0,-51,-22,-51,-23,-57,-26,-53,-20,-54,-25,-51,-24,-52,-22,-49,-18,-50,-19,-50,-17,-57,-12,-48,-9,-56,-2,-56,-7,-52,-5,-60,-5,-53,-6,-60,-11,-58,-15,-55,-15,-52,-19,-49,-22,-47,-20,-49,-19,-46,-18,-44,-25,-39,-25,-40,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,-9,-34,-10,-32,-13,-30,-19,-33,-18,-33,-20,-35,-24,-34,-30,-31,-29,-29,-30,-32,-35,-36,-34,-34,-31,-35,-30,-39,-31,-36,-29,-35,-33,-39,-28,-41,-28,-41,-28,-42,-26,-43,-30,-47,-27,-44,-28,-48,-28,-51,-26,-52,-20,-48,-29
RX_S3_A,2666419,-36,-97,128,0,0,-6,-15,-8,-15,-7,-14,-7,-15,-7,-14,-7,-14,-7,-13,-7,-13,-8,-12,-9,-13,-9,-12,-9,-12,-10,-11,-9,-11,-11,-12,-10,-11,-10,-13,-10,-13,-9,-14,-8,-14,-7,-13,-7,-13,-6,-13,-6,-13,-5,-13,-4,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-4,-9,-5,-10,-4,-10,-4,-11,-4,-11,-3,-12,-2,-12,-2,-12,-2,-13,-2,-13,-2,-13,-2,-13,-3,-12,-2,-12,-3,-13,-3,-12,-4,-13,-5,-13,-5,-14,-5,-13,-6,-14,-6,-14,-7,-14,-7,-14,-6,-15,0,0,62,19,53,6,57,9,54,8,54,7,51,12,53,12,51,8,49,10,49,-1,57,-10,50,-13,55,-12,57,-4,53,-4,54,-8,54,-2,58,-10,60,5,56,9,50,15,51,20,48,6,51,3,48,7,48,16,40,21,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-7,35,-7,33,-2,35,3,34,4,40,5,40,8,42,13,35,17,38,16,37,21,37,14,41,11,41,12,46,14,43,10,41,13,41,14,47,14,41,11,44,13,50,17,45,12,51,15,53,6,52,-1,56,0,58,-1
RX_S3_A,2666499,-38,-97,128,0,0,2,15,3,15,3,14,3,16,3,14,3,14,3,14,4,14,4,13,5,13,6,13,6,12,6,13,6,13,7,14,7,13,7,14,6,15,5,15,4,15,3,15,3,14,3,14,2,14,1,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,8,1,8,0,8,0,9,0,10,-1,11,-2,10,-2,11,-2,11,-2,11,-2,11,-1,11,-1,11,-1,11,-1,12,-1,11,0,12,0,12,1,13,1,13,2,13,2,14,3,14,3,14,3,15,0,0,-26,-21,-23,-20,-22,-22,-20,-19,-23,-18,-23,-18,-23,-19,-22,-14,-25,-19,-25,-12,-26,-13,-24,-8,-29,-11,-27,-11,-26,-13,-24,-18,-26,-11,-26,-16,-27,-17,-25,-18,-24,-16,-22,-18,-22,-17,-19,-19,-19,-17,-18,-17,-14,-22,-14,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-6,-15,-8,-13,-7,-11,-12,-10,-10,-14,-13,-13,-13,-15,-14,-12,-17,-11,-18,-14,-17,-14,-15,-16,-18,-13,-17,-13,-17,-12,-15,-15,-20,-10,-16,-13,-18,-14,-16,-18,-19,-15,-17,-17,-17,-18,-20,-24,-16,-23,-13,-23,-16,-25,-15
RX_S3_A,2666569,-39,-97,128,0,0,-16,-3,-17,-3,-16,-3,-16,-2,-15,-2,-15,-1,-15,-1,-15,0,-15,0,-16,0,-16,0,-15,0,-15,1,-15,2,-17,2,-16,2,-17,2,-17,1,-17,1,-17,1,-17,0,-16,-1,-16,-2,-15,-3,-15,-4,-14,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-8,-3,-9,-4,-9,-4,-10,-4,-9,-5,-10,-5,-10,-5,-10,-5,-10,-7,-10,-7,-10,-7,-10,-7,-10,-6,-10,-6,-11,-6,-11,-5,-12,-5,-12,-4,-13,-3,-13,-3,-14,-3,-15,-3,-15,-4,-15,-4,-15,-3,0,0,24,-9,27,-13,23,-12,26,-15,25,-12,25,-13,24,-14,24,-13,21,-16,25,-14,26,-16,25,-14,22,-16,22,-16,22,-22,21,-22,26,-22,26,-18,23,-20,25,-18,26,-13,25,-17,29,-11,26,-9,27,-7,24,-7,27,-6,25,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,16,-1,15,-1,13,-2,15,-4,15,-1,16,-5,18,-3,19,-3,18,1,19,-3,20,4,21,3,22,6,20,4,18,2,21,0,21,-5,21,-4,21,-5,23,-2,24,-6,22,-5,23,-10,26,-7,26,-7,27,-6,25,-6
RX_S3_A,2666639,-41,-97,128,0,0,14,-5,14,-6,13,-6,15,-6,13,-6,13,-6,13,-7,13,-7,12,-7,12,-8,12,-9,11,-9,11,-9,11,-9,13,-11,12,-10,14,-10,14,-10,14,-9,14,-8,14,-7,14,-7,15,-6,14,-5,14,-4,14,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-2,8,-2,9,-2,9,-1,10,-1,10,-1,11,-1,10,-1,11,0,11,0,11,0,11,0,11,0,11,0,10,-1,11,-1,11,-2,11,-2,11,-3,12,-3,12,-4,12,-4,13,-5,13,-5,13,-5,14,-5,0,0,-18,55,-21,53,-21,56,-17,52,-15,55,-19,54,-18,51,-12,51,-14,51,1,49,-1,60,4,55,5,58,-1,62,-3,61,-6,59,-3,59,-3,64,-13,68,-13,60,-12,59,-21,56,-10,59,-14,57,-11,56,-21,50,-29,50,-31,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,30,-10,28,-13,31,-14,29,-19,27,-21,30,-23,31,-23,31,-28,28,-29,32,-31,28,-27,36,-27,36,-25,35,-22,38,-23,35,-26,35,-29,35,-26,35,-23,36,-21,39,-23,41,-19,39,-23,44,-17,49,-10,53,-11,53,-17,55
RX_S3_A,2666699,-41,-97,128,0,0,-3,13,-2,14,-2,13,-2,14,-2,13,-2,13,-2,13,-1,13,-1,13,0,14,1,14,2,13,2,13,1,13,2,15,2,14,1,16,1,15,0,15,-1,15,-2,15,-2,14,-3,15,-3,14,-3,13,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,-3,7,-4,7,-4,7,-4,7,-5,7,-5,8,-6,7,-6,8,-6,8,-6,8,-6,8,-5,8,-5,8,-5,8,-5,9,-4,9,-4,10,-4,10,-4,10,-4,11,-3,11,-3,12,-2,13,-2,12,-2,13,0,0,-20,-19,-21,-18,-23,-21,-22,-18,-23,-18,-21,-20,-21,-19,-21,-16,-21,-18,-21,-14,-26,-9,-27,-8,-29,-8,-29,-13,-27,-15,-28,-15,-28,-12,-30,-14,-27,-20,-25,-20,-24,-21,-22,-23,-22,-16,-25,-16,-22,-16,-20,-22,-16,-21,-18,-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-11,-10,-10,-10,-12,-9,-13,-7,-14,-7,-15,-8,-15,-8,-17,-5,-19,-5,-20,-3,-20,-8,-16,-11,-18,-9,-18,-11,-17,-13,-18,-10,-19,-8,-19,-12,-17,-11,-18,-16,-18,-12,-21,-13,-19,-14,-21,-17,-17,-23,-15,-22,-15,-23,-19
RX_S3_A,2666769,-41,-97,128,0,0,3,-14,3,-14,3,-15,3,-13,2,-14,2,-14,2,-14,1,-14,1,-14,0,-13,0,-14,-1,-14,-1,-15,-1,-15,0,-15,0,-16,0,-15,0,-16,1,-16,2,-15,2,-15,3,-15,3,-14,3,-14,4,-14,5,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-7,2,-7,2,-7,3,-7,3,-7,4,-8,4,-8,4,-8,5,-8,4,-8,4,-9,4,-9,4,-9,4,-9,4,-9,4,-9,4,-10,3,-10,3,-11,3,-11,2,-11,3,-12,2,-12,2,-13,2,-13,2,-14,0,0,1,57,4,58,7,56,4,61,3,60,12,56,9,57,13,58,14,51,6,54,12,58,11,54,10,54,19,50,20,57,20,57,24,61,17,62,20,62,18,60,12,60,12,60,1,63,-5,57,-8,56,-5,51,-8,55,-13,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,27,-9,29,-12,26,-8,29,-5,29,-8,29,-7,32,-10,34,-6,36,-9,35,-9,38,-18,35,-18,36,-22,33,-18,34,-13,35,-8,36,-9,38,-10,42,-6,44,-10,42,-1,45,1,46,7,47,-3,50,-6,55,-4,55,-4,56
RX_S3_A,2666839,-42,-97,128,0,0,-14,6,-14,8,-13,7,-14,8,-13,8,-14,7,-13,7,-13,7,-12,8,-13,9,-12,10,-11,10,-11,10,-12,10,-12,12,-12,11,-14,12,-13,11,-15,10,-15,9,-15,8,-15,7,-15,7,-15,7,-14,6,-14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-7,1,-8,2,-8,1,-9,1,-9,1,-10,1,-10,0,-10,1,-11,0,-11,1,-10,1,-11,1,-10,1,-10,1,-11,2,-10,3,-11,3,-11,3,-12,4,-12,4,-12,5,-13,6,-13,7,-13,7,-13,7,0,0,-2,-60,-1,-60,-2,-60,-6,-57,-5,-58,2,-60,-1,-58,-6,-55,-2,-58,-13,-55,-23,-57,-25,-54,-27,-58,-25,-59,-17,-62,-18,-64,-18,-63,-18,-62,-6,-69,-3,-68,-1,-67,7,-64,-8,-57,-9,-63,-10,-59,1,-59,9,-59,10,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,2,-25,3,-27,6,-25,8,-26,7,-32,15,-29,12,-29,16,-32,18,-32,23,-32,15,-32,11,-38,9,-39,7,-37,5,-38,8,-41,12,-41,12,-42,8,-40,6,-46,8,-44,8,-48,11,-48,0,-52,-9,-50,-9,-56,0,-61
RX_S3_A,2666910,-42,-97,128,0,0,4,-14,4,-14,4,-14,4,-14,3,-14,3,-14,3,-14,2,-14,3,-15,1,-14,0,-15,0,-15,0,-16,0,-16,1,-16,1,-16,0,-16,1,-16,2,-17,3,-16,3,-16,4,-15,3,-15,4,-15,4,-14,5,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-6,3,-6,4,-6,4,-6,4,-7,5,-7,5,-7,5,-7,6,-7,5,-7,5,-8,5,-8,5,-8,5,-9,5,-9,5,-8,5,-9,4,-9,4,-10,4,-11,4,-11,4,-12,3,-12,3,-13,3,-14,3,-14,0,0,2,28,1,29,2,27,1,30,1,28,3,25,3,28,6,27,8,28,6,26,5,26,5,28,5,29,7,28,12,29,8,29,11,31,7,31,9,32,9,32,8,32,6,31,2,33,-3,31,-5,29,-4,28,-4,29,-9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,12,-5,13,-9,11,-6,11,-5,13,-5,13,-7,13,-6,14,-6,14,-8,17,-8,16,-9,18,-12,15,-12,15,-9,17,-10,17,-6,19,-6,18,-6,19,-4,21,-2,19,-1,22,0,23,1,23,-4,23,-2,25,-3,25,-2,26
RX_S3_A,2666989,-42,-97,128,0,0,14,-3,14,-2,13,-2,14,-3,13,-3,13,-4,13,-4,13,-5,13,-5,13,-5,13,-5,13,-5,13,-6,13,-6,13,-7,13,-7,14,-7,14,-6,14,-6,14,-6,15,-5,14,-4,14,-3,14,-2,14,-1,13,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,1,7,1,7,1,7,1,7,2,8,2,8,2,8,2,8,3,8,3,8,3,8,3,9,2,9,2,9,1,9,1,10,0,10,0,10,-1,11,-1,12,-2,12,-1,12,-1,13,-1,13,-2,0,0,-42,35,-41,42,-39,38,-43,43,-37,40,-41,41,-40,39,-38,41,-30,45,-41,43,-37,46,-38,47,-33,43,-31,49,-25,59,-25,55,-34,58,-37,52,-35,53,-40,54,-43,49,-36,51,-53,44,-48,43,-47,37,-46,33,-52,36,-52,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,9,-30,6,-29,6,-28,11,-28,14,-30,7,-29,13,-33,9,-36,9,-37,7,-39,10,-39,0,-40,0,-41,0,-38,7,-35,10,-40,12,-39,13,-38,20,-37,21,-39,22,-37,20,-40,26,-37,28,-42,29,-44,34,-43,29,-47,27
RX_S3_A,2667049,-42,-97,128,0,0,-15,-1,-15,-2,-15,-2,-15,-1,-15,-1,-15,-1,-15,-1,-15,0,-15,0,-15,1,-15,2,-15,3,-16,3,-16,3,-16,2,-17,2,-17,2,-17,2,-18,1,-17,0,-17,0,-17,-2,-17,-1,-16,-2,-16,-3,-16,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-7,-4,-7,-4,-7,-4,-8,-4,-8,-5,-8,-5,-8,-5,-8,-6,-8,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-10,-5,-10,-4,-10,-4,-11,-3,-11,-3,-12,-3,-12,-3,-13,-2,-14,-2,-14,-2,-14,-2,0,0,22,-10,26,-12,25,-12,26,-14,24,-12,24,-16,22,-16,26,-16,22,-16,25,-14,24,-15,25,-15,24,-16,24,-19,24,-24,24,-22,26,-22,27,-21,24,-21,25,-19,28,-19,27,-18,32,-13,29,-9,30,-7,28,-8,31,-6,31,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,3,15,4,15,-1,14,0,14,0,15,2,16,2,15,0,18,3,18,-1,16,3,20,5,19,6,17,3,18,3,17,2,19,-2,19,-1,21,-2,19,-2,19,-6,21,-6,22,-10,26,-7,24,-6,26,-6,28,-5
RX_S3_A,2667109,-42,-97,128,0,0,15,-1,15,0,15,0,14,0,14,-1,14,-2,14,-2,14,-3,14,-3,13,-4,14,-4,14,-5,15,-5,15,-5,15,-4,16,-4,16,-4,16,-4,17,-3,16,-3,17,-2,16,0,16,-1,16,0,15,1,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,7,2,7,2,7,2,8,2,8,3,8,3,9,3,8,4,9,3,9,3,9,3,9,3,9,3,10,3,10,3,10,2,10,2,11,1,11,1,12,0,12,1,13,-1,13,-1,14,-1,14,-1,0,0,-25,9,-29,8,-28,7,-28,7,-25,8,-25,11,-24,12,-24,14,-25,15,-25,16,-25,12,-24,12,-27,15,-25,15,-27,16,-26,18,-28,17,-28,16,-30,17,-28,18,-29,16,-31,13,-31,11,-30,6,-29,4,-29,4,-30,0,-30,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-14,0,-15,-3,-16,-3,-16,-2,-15,-2,-19,-2,-17,-3,-17,-3,-20,0,-20,-2,-21,-3,-20,-5,-20,-6,-20,-5,-19,-4,-21,-2,-19,-2,-22,-2,-19,0,-21,0,-20,3,-21,7,-23,7,-25,6,-27,5,-26,4,-24,9
RX_S3_A,2667189,-42,-96,128,0,0,-12,-8,-12,-8,-13,-8,-12,-7,-13,-7,-12,-7,-13,-7,-12,-6,-13,-6,-13,-5,-14,-5,-14,-4,-14,-4,-15,-4,-14,-5,-15,-5,-15,-5,-16,-6,-15,-7,-14,-7,-15,-8,-14,-9,-13,-8,-13,-8,-12,-9,-12,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-6,-6,-6,-6,-6,-7,-6,-7,-6,-7,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-7,-8,-7,-8,-7,-8,-7,-8,-7,-8,-8,-7,-9,-7,-9,-7,-9,-7,-10,-7,-10,-7,-11,-7,-12,-7,-12,-7,0,0,54,7,57,8,54,4,56,3,55,6,49,-1,51,-3,54,-4,52,-10,55,-3,56,0,54,4,49,-4,55,-7,63,-17,58,-12,67,-11,65,-7,58,-12,62,-7,64,-3,62,-6,63,9,59,16,58,22,52,13,61,15,51,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,10,24,13,23,15,26,13,29,15,26,11,27,14,30,20,33,19,29,20,33,17,31,25,30,26,27,24,25,28,27,24,29,18,39,14,32,11,35,13,37,16,43,8,42,12,49,9,44,12,50,14,48,14,44,11
RX_S3_A,2667259,-42,-96,128,0,0,14,3,15,1,14,1,15,2,14,1,14,1,14,1,14,0,13,-1,15,-1,14,-2,14,-3,14,-3,14,-3,16,-4,15,-3,17,-3,16,-2,17,-1,17,0,16,1,16,1,16,2,15,2,14,2,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,3,9,4,8,4,9,4,9,5,9,6,8,6,9,6,9,7,9,6,9,6,9,6,9,5,9,5,10,5,9,4,11,4,11,4,11,4,12,4,12,3,13,3,14,2,14,2,14,2,0,0,-17,22,-18,22,-15,22,-16,22,-15,24,-19,24,-18,22,-16,21,-15,24,-8,25,-5,25,-4,27,-3,28,-7,27,-9,28,-8,27,-7,31,-10,31,-16,31,-16,29,-17,25,-17,23,-14,28,-13,28,-14,26,-18,24,-20,20,-22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,14,-12,14,-11,15,-14,10,-17,10,-16,10,-16,10,-19,14,-19,7,-20,9,-20,6,-18,9,-17,14,-16,15,-18,13,-17,13,-17,11,-18,13,-18,14,-17,14,-17,16,-19,11,-17,16,-16,13,-16,21,-11,25,-11,21,-15,25
RX_S3_A,2667319,-43,-96,128,0,0,-14,4,-14,5,-13,4,-14,5,-13,5,-13,5,-13,5,-13,6,-12,6,-13,7,-12,7,-12,7,-12,8,-12,8,-12,10,-12,9,-13,9,-13,8,-14,8,-14,8,-15,7,-14,6,-15,5,-15,5,-14,4,-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,0,-10,0,-9,0,-10,-1,-10,-1,-11,-1,-10,-2,-11,-1,-11,-2,-11,-2,-11,-2,-11,-2,-11,-1,-10,-1,-11,0,-11,0,-12,1,-11,1,-12,2,-12,2,-12,3,-13,3,-13,3,-13,3,-13,3,0,0,12,-53,8,-58,4,-55,7,-54,6,-54,10,-55,9,-52,8,-53,4,-51,3,-55,-8,-56,-9,-52,-12,-58,-9,-56,-13,-59,-8,-63,-7,-61,-8,-67,2,-66,3,-64,6,-67,10,-62,7,-60,5,-59,6,-60,14,-58,20,-54,21,-53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-33,11,-30,13,-30,14,-32,20,-28,17,-29,17,-32,23,-33,26,-31,28,-32,28,-28,24,-33,24,-32,27,-35,20,-37,20,-35,22,-35,20,-34,20,-41,15,-38,22,-39,15,-44,16,-45,15,-47,9,-47,4,-52,4,-55,11,-56
RX_S3_A,2667389,-43,-96,128,0,0,14,-7,13,-6,14,-7,12,-7,13,-7,12,-7,12,-8,11,-8,12,-8,10,-9,11,-10,10,-10,11,-11,11,-11,11,-10,13,-11,12,-10,13,-11,13,-10,13,-9,13,-9,14,-8,13,-8,13,-7,13,-6,14,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3,9,-3,9,-2,10,-2,9,-2,11,-2,10,-1,11,-1,11,0,10,-1,11,-1,11,-1,11,-2,11,-1,11,-2,11,-1,11,-2,11,-3,11,-4,11,-4,11,-5,12,-5,12,-6,12,-6,12,-7,13,-7,0,0,-48,31,-52,27,-49,34,-50,33,-39,33,-44,38,-35,41,-35,41,-34,39,-35,39,-41,39,-39,36,-40,40,-34,42,-38,47,-36,45,-38,47,-39,43,-37,55,-38,48,-42,44,-45,41,-50,37,-51,28,-49,22,-51,26,-51,21,-53,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,15,-28,14,-36,5,-34,10,-35,6,-38,7,-36,5,-39,6,-41,7,-44,11,-42,5,-45,6,-41,-6,-40,0,-41,1,-36,-2,-40,10,-42,9,-42,13,-42,13,-41,14,-40,20,-39,27,-37,26,-49,28,-46,18,-47,26,-50,24
RX_S3_A,2667469,-42,-96,128,0,0,-7,14,-7,13,-7,13,-6,13,-6,13,-6,13,-6,13,-5,13,-5,13,-4,13,-3,14,-2,14,-3,14,-3,15,-3,14,-3,16,-3,15,-4,16,-5,16,-5,15,-6,15,-7,14,-6,14,-7,13,-7,13,-8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,8,-7,7,-7,7,-7,7,-8,7,-9,7,-9,8,-10,7,-9,7,-9,8,-9,8,-9,8,-8,8,-8,8,-9,8,-8,9,-7,8,-7,9,-7,9,-7,11,-8,11,-6,12,-6,12,-6,13,-6,13,0,0,10,-27,9,-27,8,-26,8,-26,8,-26,8,-27,7,-26,4,-29,4,-27,8,-27,5,-26,4,-28,3,-27,0,-29,1,-31,1,-31,0,-30,4,-34,1,-31,2,-31,5,-30,5,-29,11,-28,14,-26,14,-26,14,-26,14,-25,17,-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-18,7,-18,11,-13,10,-16,11,-17,12,-16,11,-16,13,-16,12,-16,14,-16,14,-17,15,-16,18,-15,16,-14,17,-12,15,-14,12,-16,13,-16,12,-19,10,-19,13,-22,9,-20,9,-22,7,-25,8,-24,11,-24,13,-26,11,-27
RX_S3_A,2667549,-43,-96,128,0,0,-10,-12,-10,-12,-10,-12,-10,-12,-10,-11,-11,-11,-11,-11,-11,-10,-12,-10,-12,-10,-12,-10,-13,-9,-13,-9,-14,-9,-14,-10,-14,-10,-15,-10,-14,-11,-14,-11,-13,-12,-13,-12,-12,-13,-11,-13,-10,-13,-9,-14,-9,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,-4,-9,-4,-9,-4,-9,-3,-9,-3,-10,-3,-10,-3,-10,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,-3,-11,-4,-11,-4,-11,-5,-10,-6,-10,-6,-10,-7,-10,-7,-10,-8,-11,-8,-11,-9,-11,-9,-12,-9,-12,0,0,51,22,55,18,51,20,55,17,52,15,53,14,53,11,56,9,52,4,56,16,54,11,62,12,58,5,60,6,63,-4,63,1,70,1,67,9,63,5,66,8,64,18,64,12,66,22,55,29,57,30,52,31,55,31,48,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,21,25,23,22,22,24,24,27,25,29,19,28,28,24,24,26,26,27,22,30,26,28,32,20,32,22,32,22,36,29,31,25,23,33,27,33,23,36,24,36,20,40,19,40,21,45,20,44,20,47,20,45,24,50,18
