# CSI Dataset Take
# Room: test
# Label: crossing
# Run_Index: 1
# Timestamp: 20260921_035137
# Total_Packets: 143
# Quality_Status: PASS (Variance: 12.842, Wander: 0.0606)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1948240,-33,-97,128,0,0,1,15,1,14,1,15,1,13,2,14,1,13,2,13,2,12,2,12,3,11,4,12,4,11,5,12,5,12,4,12,4,12,4,11,4,12,3,13,3,12,3,12,1,12,2,11,1,11,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,11,1,11,0,12,0,12,-1,13,-2,13,-2,13,-3,13,-2,12,-3,13,-3,13,-2,13,-2,13,-2,13,-2,12,-2,13,-1,12,-1,13,0,13,0,13,0,14,1,14,2,14,2,15,2,15,0,0,-10,57,-8,55,-8,56,-6,53,-7,51,-3,51,2,47,4,46,2,49,7,52,3,48,3,48,5,48,9,45,4,51,5,48,7,51,6,51,8,50,5,49,3,49,-1,47,-3,42,-5,44,-5,44,-12,40,-13,40,-17,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,2,41,-4,40,-6,38,-9,42,-9,43,-15,46,-15,45,-13,45,-14,50,-19,43,-18,46,-21,47,-19,45,-20,45,-15,42,-18,42,-20,46,-18,44,-13,48,-13,45,-9,50,-5,50,-9,51,-6,54,-7,57,-9,57,-6,57
RX_S3_A,1948300,-33,-97,128,0,0,-8,-13,-10,-12,-9,-11,-10,-12,-9,-11,-9,-11,-9,-11,-9,-10,-9,-9,-10,-10,-10,-9,-10,-8,-10,-8,-10,-8,-11,-8,-10,-8,-11,-9,-10,-9,-10,-10,-9,-10,-9,-10,-8,-10,-8,-10,-7,-10,-7,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-7,-9,-8,-10,-7,-9,-8,-11,-6,-11,-7,-12,-5,-13,-6,-13,-5,-13,-5,-13,-5,-13,-5,-13,-5,-12,-5,-12,-6,-12,-6,-11,-7,-12,-7,-11,-8,-12,-7,-12,-9,-12,-9,-13,-9,-12,-9,-12,-9,-13,0,0,-46,-38,-46,-37,-45,-36,-44,-34,-45,-35,-42,-34,-42,-34,-43,-33,-40,-29,-45,-21,-48,-15,-46,-13,-49,-10,-49,-16,-46,-19,-49,-18,-49,-20,-53,-21,-49,-29,-43,-30,-36,-26,-38,-29,-37,-21,-41,-22,-34,-22,-32,-33,-29,-30,-30,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-11,-44,-18,-36,-21,-33,-26,-36,-27,-32,-30,-35,-31,-35,-39,-30,-42,-33,-42,-27,-46,-32,-39,-34,-34,-36,-38,-40,-35,-37,-33,-34,-41,-28,-40,-34,-39,-34,-36,-42,-39,-33,-41,-38,-36,-36,-36,-45,-34,-46,-27,-48,-30,-53,-36
RX_S3_A,1948380,-33,-97,128,0,0,-12,9,-12,9,-12,8,-12,8,-11,9,-11,8,-10,8,-10,8,-10,9,-9,9,-9,10,-8,10,-8,10,-8,10,-8,11,-8,11,-9,10,-9,10,-9,10,-10,9,-10,9,-10,8,-10,7,-10,7,-9,6,-10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,6,-9,6,-9,6,-10,6,-11,6,-12,6,-12,5,-12,4,-13,4,-13,4,-13,4,-13,4,-12,4,-12,4,-12,4,-12,5,-12,5,-11,6,-12,6,-12,6,-12,7,-12,7,-12,8,-12,8,-12,9,-12,9,0,0,-45,35,-56,31,-48,30,-47,29,-43,36,-39,33,-40,31,-35,34,-38,34,-35,40,-36,40,-33,42,-29,43,-28,45,-34,38,-37,38,-32,39,-32,38,-36,39,-35,35,-32,39,-41,32,-36,34,-36,28,-37,25,-38,20,-38,19,-41,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,31,-29,27,-33,22,-36,23,-40,21,-43,19,-42,19,-44,16,-44,16,-47,19,-49,9,-44,19,-50,22,-46,17,-43,16,-42,14,-46,18,-47,17,-45,17,-47,16,-43,19,-45,22,-39,30,-49,25,-48,32,-44,36,-45,35,-45,31
RX_S3_A,1948450,-34,-97,128,0,0,-12,10,-12,10,-11,9,-12,10,-11,9,-10,9,-9,10,-9,10,-9,10,-9,10,-9,10,-8,9,-8,10,-7,10,-7,12,-7,11,-8,11,-8,11,-8,11,-8,11,-8,10,-8,9,-9,8,-9,7,-9,7,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-9,7,-10,6,-10,6,-11,6,-11,6,-12,6,-12,6,-13,6,-13,4,-14,3,-14,3,-13,3,-13,4,-12,4,-13,5,-12,5,-12,6,-11,6,-11,7,-11,8,-11,9,-12,8,-13,8,-12,8,-12,8,0,0,-42,37,-36,43,-36,40,-39,43,-35,40,-37,41,-33,39,-32,41,-26,43,-30,43,-25,43,-27,43,-25,47,-23,43,-20,53,-20,47,-22,49,-26,51,-28,46,-31,46,-33,42,-28,41,-35,37,-32,36,-28,34,-34,29,-33,28,-35,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,35,-27,31,-31,30,-35,26,-33,32,-36,32,-32,31,-42,32,-42,28,-49,23,-48,26,-50,19,-48,23,-48,18,-47,23,-43,20,-44,24,-43,28,-38,30,-38,33,-44,31,-41,33,-40,31,-40,39,-41,39,-40,41,-44,43,-47,41
RX_S3_A,1948520,-35,-97,128,0,0,-10,11,-9,12,-9,11,-9,11,-8,11,-9,11,-8,11,-7,11,-7,11,-6,11,-6,11,-5,11,-5,11,-5,12,-5,12,-5,12,-6,12,-6,12,-6,12,-7,11,-7,10,-7,10,-8,9,-7,9,-7,8,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,10,-7,9,-7,9,-8,9,-9,9,-9,9,-10,9,-11,8,-11,8,-11,8,-12,8,-12,8,-11,8,-11,8,-10,8,-11,8,-10,8,-10,9,-9,9,-9,9,-10,10,-9,10,-10,11,-9,12,-9,11,-9,12,0,0,-36,48,-38,41,-44,39,-37,41,-37,39,-35,37,-32,41,-30,43,-26,47,-21,42,-26,41,-20,46,-21,50,-21,43,-24,42,-22,49,-19,45,-22,49,-26,47,-23,43,-28,39,-28,35,-24,39,-30,31,-30,33,-30,32,-33,25,-38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,39,-19,39,-26,35,-26,31,-39,32,-39,38,-34,31,-43,31,-41,32,-43,36,-45,28,-46,27,-40,30,-40,34,-42,30,-40,29,-43,32,-46,24,-46,27,-37,31,-45,28,-37,35,-35,39,-41,33,-38,39,-34,39,-33,43,-39,47
RX_S3_A,1948600,-36,-97,128,0,0,-15,4,-14,3,-15,3,-14,3,-14,4,-13,4,-13,5,-12,5,-12,5,-11,6,-11,6,-11,7,-11,7,-11,8,-11,6,-12,7,-11,7,-11,7,-12,7,-11,6,-11,6,-12,5,-11,4,-11,4,-11,4,-11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,3,-12,3,-12,2,-13,2,-12,1,-14,1,-14,0,-14,0,-14,-1,-13,0,-14,-1,-14,-1,-13,0,-13,-1,-14,0,-13,0,-14,0,-13,1,-14,1,-14,2,-14,3,-14,2,-13,3,-14,4,-15,4,-15,4,0,0,-52,-9,-56,-10,-57,-13,-60,-10,-51,-8,-54,-1,-51,-1,-50,0,-52,0,-56,5,-49,-4,-48,-4,-47,2,-50,6,-53,7,-47,6,-55,6,-51,5,-53,11,-50,4,-52,3,-50,3,-52,-5,-44,-9,-43,-12,-42,-11,-43,-10,-42,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,-2,-42,-11,-45,-15,-44,-8,-44,-14,-45,-18,-50,-17,-48,-22,-51,-17,-52,-19,-45,-24,-43,-25,-44,-34,-45,-29,-39,-36,-36,-28,-39,-23,-48,-19,-46,-21,-46,-18,-47,-17,-45,-11,-53,-12,-55,-12,-58,-12,-56,-15,-58,-20,-59,-13
RX_S3_A,1948670,-36,-97,128,0,0,-15,3,-15,3,-14,3,-14,4,-13,4,-13,4,-12,5,-12,4,-11,5,-12,5,-11,5,-11,6,-11,6,-10,6,-11,7,-10,7,-11,7,-11,6,-11,6,-11,6,-11,5,-11,5,-12,4,-11,3,-11,2,-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,2,-12,2,-12,2,-12,1,-13,1,-13,0,-14,0,-13,-1,-14,0,-14,-2,-14,-3,-14,-2,-13,-2,-13,-2,-12,-1,-14,0,-13,0,-13,1,-13,1,-13,2,-13,2,-14,2,-15,3,-14,2,-15,2,-14,3,0,0,-53,12,-58,22,-55,24,-51,20,-52,24,-53,22,-48,19,-46,22,-38,27,-41,21,-37,30,-42,33,-38,32,-42,27,-35,37,-36,37,-37,30,-45,35,-44,32,-42,27,-46,22,-43,22,-39,19,-44,26,-36,15,-40,17,-39,11,-40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,24,-38,22,-43,22,-46,21,-43,17,-44,17,-48,13,-50,13,-53,12,-55,7,-52,4,-53,7,-51,7,-53,4,-53,5,-52,6,-51,3,-51,11,-51,13,-47,9,-53,15,-51,17,-50,11,-48,18,-48,14,-52,20,-54,19,-61,23
RX_S3_A,1948750,-36,-97,128,0,0,-15,-4,-15,-3,-14,-3,-15,-3,-14,-3,-14,-3,-14,-3,-14,-2,-13,-1,-14,-1,-14,0,-13,0,-13,1,-13,1,-14,2,-14,1,-15,1,-14,0,-14,0,-14,-1,-14,-2,-13,-2,-13,-2,-13,-2,-12,-3,-12,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-2,-12,-3,-13,-4,-12,-4,-13,-5,-12,-6,-12,-7,-12,-8,-12,-7,-12,-8,-12,-8,-12,-8,-12,-7,-12,-7,-11,-7,-12,-6,-12,-6,-12,-5,-12,-5,-13,-5,-13,-6,-14,-5,-14,-5,-15,-4,-15,-4,-15,-4,0,0,56,-19,49,-32,54,-34,44,-27,42,-29,46,-24,49,-31,40,-27,45,-23,37,-34,34,-39,34,-39,33,-45,34,-40,31,-38,37,-37,39,-34,38,-39,43,-32,43,-25,43,-31,46,-26,39,-28,38,-28,36,-25,45,-20,44,-10,44,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-36,27,-35,30,-37,37,-26,36,-24,41,-22,42,-22,49,-22,46,-11,52,-13,48,-13,45,-18,49,-23,47,-24,41,-26,45,-20,49,-17,40,-16,49,-19,44,-20,48,-24,45,-20,45,-22,48,-23,46,-29,47,-35,52,-30,42,-37
RX_S3_A,1948830,-37,-97,128,0,0,-15,-5,-15,-5,-15,-5,-14,-4,-14,-4,-14,-4,-14,-3,-13,-3,-13,-2,-13,-2,-13,-1,-13,-1,-13,0,-13,0,-14,0,-14,0,-14,0,-14,-1,-14,-1,-14,-2,-13,-2,-13,-3,-13,-3,-12,-3,-12,-3,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-3,-12,-4,-12,-4,-12,-5,-12,-6,-12,-6,-12,-7,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-8,-11,-8,-11,-7,-12,-7,-11,-7,-12,-6,-12,-6,-13,-6,-13,-6,-14,-5,-14,-5,-14,-5,-14,-5,-15,-5,0,0,49,-19,53,-18,59,-9,49,-9,52,-12,51,-15,50,-20,46,-22,46,-24,40,-28,43,-31,43,-27,41,-28,42,-33,44,-25,48,-22,40,-29,43,-28,43,-28,47,-24,42,-24,47,-20,44,-15,42,-19,42,-18,45,-11,43,-9,49,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-22,43,-14,41,-14,47,-9,49,-3,50,-10,50,1,54,-5,55,-1,51,1,49,8,50,0,47,6,48,0,51,-2,51,0,46,-3,45,1,54,-1,47,-3,48,-5,49,-6,50,-11,53,-8,53,-16,52,-13,48,-15,54,-20
RX_S3_A,1948890,-37,-97,128,0,0,-1,-15,-2,-15,-2,-14,-2,-15,-2,-14,-2,-14,-2,-13,-2,-13,-3,-12,-3,-13,-5,-13,-5,-12,-5,-12,-5,-12,-6,-12,-6,-12,-5,-13,-5,-13,-4,-13,-3,-13,-2,-13,-2,-12,-2,-12,-2,-12,-2,-11,-1,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-12,-2,-13,-2,-13,-1,-13,-1,-14,0,-14,2,-15,3,-14,2,-14,3,-14,3,-14,3,-14,2,-14,2,-13,2,-13,1,-14,1,-13,1,-14,1,-14,1,-14,1,-14,0,-14,-1,-15,-2,-15,-2,-15,-1,-15,0,0,35,37,43,38,44,41,43,36,43,37,32,38,38,36,37,35,40,32,42,25,43,17,50,16,47,18,50,20,43,22,45,20,45,17,46,20,36,32,37,35,39,32,30,35,36,20,39,23,41,24,34,25,27,32,23,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,13,47,18,41,21,35,32,35,33,33,33,35,40,34,46,23,49,24,45,21,47,29,41,39,39,31,41,30,40,32,43,29,42,24,45,33,45,31,42,33,42,27,45,32,38,31,45,45,36,52,33,50,36,49,40
RX_S3_A,1948960,-36,-97,128,0,0,-5,-14,-5,-15,-5,-14,-5,-14,-5,-13,-6,-12,-6,-12,-6,-12,-6,-12,-7,-11,-7,-11,-7,-10,-8,-10,-8,-10,-8,-10,-7,-10,-8,-10,-8,-10,-7,-11,-7,-10,-6,-11,-5,-11,-5,-10,-5,-10,-4,-10,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-5,-12,-6,-13,-5,-13,-5,-14,-4,-14,-3,-14,-3,-14,-2,-15,-2,-15,-1,-15,-2,-15,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-3,-14,-4,-14,-3,-14,-4,-14,-5,-14,-5,-15,-6,-14,-6,-14,-5,-14,0,0,4,-61,2,-53,2,-52,3,-56,5,-53,-2,-51,-2,-50,-1,-45,-7,-45,-5,-49,-2,-50,-6,-46,-7,-46,-9,-43,-17,-47,-12,-45,-17,-49,-10,-52,-12,-46,-11,-51,-7,-50,-7,-47,-1,-45,-2,-43,3,-41,-1,-41,4,-37,10,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-48,-1,-41,4,-48,5,-42,1,-53,3,-51,4,-57,12,-55,10,-57,16,-53,14,-51,23,-52,24,-49,28,-48,27,-45,25,-45,20,-48,12,-50,13,-51,6,-51,9,-46,6,-50,8,-54,0,-54,11,-55,12,-57,6,-54,8,-53
RX_S3_A,1949040,-34,-97,128,0,0,-2,-15,-2,-15,-3,-14,-3,-15,-3,-13,-4,-13,-4,-13,-4,-12,-5,-12,-5,-12,-5,-12,-5,-11,-5,-12,-6,-11,-7,-12,-7,-12,-7,-12,-6,-12,-7,-12,-6,-12,-5,-12,-5,-11,-4,-12,-3,-11,-3,-11,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-12,-1,-12,-1,-13,-1,-13,0,-14,1,-14,1,-15,1,-14,1,-14,3,-14,4,-14,4,-14,3,-13,3,-13,2,-13,2,-14,1,-13,0,-14,0,-13,-1,-14,-2,-14,-2,-14,-1,-15,-1,-15,-1,-15,-1,-15,0,0,3,-48,-3,-53,-3,-53,-2,-53,-5,-53,-5,-53,-5,-52,-7,-51,-8,-48,-6,-49,-16,-47,-14,-45,-17,-41,-19,-43,-19,-47,-23,-45,-18,-45,-17,-50,-16,-49,-16,-50,-8,-45,-12,-46,-5,-44,-8,-44,-5,-44,-4,-41,-1,-43,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-46,-1,-48,1,-46,3,-48,3,-47,4,-50,5,-50,12,-51,14,-55,17,-52,20,-50,19,-51,22,-55,21,-45,19,-47,16,-52,14,-46,10,-50,8,-48,8,-48,8,-49,5,-55,6,-50,3,-52,4,-55,9,-56,2,-54,9,-59
RX_S3_A,1949120,-34,-97,128,0,0,9,11,10,10,9,9,10,10,9,9,9,9,10,8,10,8,10,7,10,7,10,7,10,6,10,6,11,5,12,5,11,4,12,6,11,6,12,6,11,6,11,7,10,6,10,7,9,7,8,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,7,9,8,9,7,9,7,10,6,11,6,12,5,12,6,12,4,13,4,13,4,13,4,12,4,12,5,11,6,12,6,10,7,11,6,10,8,10,7,10,9,10,8,11,8,11,9,12,9,11,0,0,53,26,49,19,51,24,46,21,52,17,51,22,50,17,49,13,45,13,51,7,51,4,47,4,48,3,49,5,51,0,53,-2,52,1,58,3,50,11,52,7,50,16,48,12,47,14,48,13,40,11,44,17,42,18,43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,45,7,42,12,43,19,43,16,44,24,44,22,42,30,41,36,39,37,37,37,40,35,42,33,35,34,40,37,37,29,39,33,35,30,40,29,42,28,46,26,46,27,47,29,45,29,45,26,55,22,49,19,51,20
RX_S3_A,1949190,-36,-97,128,0,0,-15,1,-15,1,-15,1,-14,1,-14,1,-14,2,-13,2,-12,3,-13,3,-11,4,-12,4,-12,5,-12,5,-12,5,-12,5,-13,5,-12,5,-13,5,-13,5,-13,4,-13,3,-13,3,-12,3,-12,2,-12,2,-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,3,-13,1,-13,1,-14,0,-14,0,-15,-1,-14,-2,-15,-2,-14,-3,-14,-3,-14,-3,-14,-3,-14,-2,-14,-3,-14,-3,-13,-3,-14,-2,-13,-2,-14,-1,-14,-1,-14,0,-14,0,-14,1,-15,1,-15,1,-15,1,0,0,-66,-3,-57,-9,-52,-8,-54,-2,-55,2,-50,0,-52,4,-44,1,-49,5,-51,10,-50,7,-45,5,-53,7,-44,12,-47,10,-53,12,-53,11,-52,10,-53,16,-48,12,-49,12,-52,6,-50,6,-49,-2,-49,-3,-45,-6,-43,-9,-47,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,9,-44,4,-46,-4,-52,-4,-50,-5,-54,-8,-52,-8,-53,-13,-54,-14,-54,-9,-51,-18,-57,-14,-47,-23,-52,-26,-52,-22,-45,-23,-50,-13,-53,-18,-44,-18,-48,-18,-47,-16,-51,-7,-55,-6,-48,-7,-60,-3,-60,-8,-59,-10,-44,-1
RX_S3_A,1949260,-37,-97,128,0,0,-9,11,-9,12,-8,11,-8,12,-7,10,-7,11,-6,11,-6,11,-5,11,-5,11,-5,11,-4,10,-4,11,-3,10,-3,12,-2,11,-3,12,-3,12,-3,12,-4,12,-4,11,-4,11,-5,10,-5,10,-5,9,-5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,11,-7,10,-8,11,-8,10,-10,11,-10,10,-11,10,-12,9,-12,10,-13,8,-13,8,-13,8,-12,7,-12,7,-11,7,-11,9,-10,8,-11,9,-10,9,-9,10,-9,10,-9,11,-10,11,-9,11,-10,11,-9,11,0,0,-5,-63,-8,-58,-4,-58,-5,-59,-15,-50,-6,-53,-6,-47,-8,-46,-17,-44,-17,-41,-17,-44,-21,-43,-21,-45,-22,-38,-21,-41,-24,-38,-30,-42,-22,-47,-19,-44,-21,-46,-15,-49,-15,-46,-20,-42,-18,-42,-15,-44,-13,-42,-9,-39,-10,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-53,-17,-47,-13,-53,-1,-59,-3,-51,-10,-57,-1,-59,8,-64,5,-60,17,-64,12,-60,5,-54,10,-59,17,-55,4,-54,8,-48,10,-56,5,-55,7,-55,3,-54,0,-56,2,-54,0,-62,3,-61,-3,-58,-9,-60,-5,-55,-6,-66
RX_S3_A,1949340,-38,-97,128,0,0,11,8,12,6,11,6,12,6,11,5,10,6,10,5,10,5,10,4,11,3,11,2,10,1,10,1,10,1,11,1,10,1,12,1,11,1,11,2,11,2,10,3,10,2,10,3,10,3,9,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,11,4,12,5,12,6,13,7,11,8,12,9,10,10,11,10,10,11,10,10,10,10,10,10,10,9,9,9,10,9,9,8,10,8,10,8,11,8,11,8,11,7,12,8,12,7,12,7,12,7,0,0,-59,6,-53,3,-53,7,-49,4,-52,8,-53,5,-48,3,-46,9,-44,4,-41,11,-42,23,-39,25,-40,23,-40,26,-44,21,-43,22,-40,27,-39,23,-47,19,-41,13,-42,18,-45,10,-34,18,-35,19,-36,25,-36,16,-45,11,-36,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,28,-49,22,-49,19,-50,8,-55,0,-53,5,-58,-4,-64,-2,-55,-11,-58,-14,-61,-18,-54,-8,-57,-1,-60,-1,-59,-2,-60,-3,-59,-7,-54,-12,-55,-5,-54,-5,-55,-4,-56,-12,-56,-5,-51,-2,-56,5,-50,10,-57,13,-56,6
RX_S3_A,1949410,-36,-97,128,0,0,-13,7,-12,6,-12,7,-12,6,-11,7,-11,7,-11,7,-10,7,-10,7,-9,8,-8,9,-8,9,-8,9,-8,10,-8,9,-8,10,-8,10,-9,10,-9,10,-9,9,-10,9,-10,8,-9,8,-10,8,-9,7,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,7,-11,7,-11,6,-12,6,-12,5,-14,5,-14,4,-14,4,-14,3,-14,3,-14,3,-14,3,-14,3,-13,3,-13,3,-13,3,-13,3,-12,4,-13,4,-13,4,-13,5,-13,5,-12,6,-12,7,-12,7,-13,7,0,0,42,-40,35,-36,36,-36,37,-34,32,-34,34,-31,29,-36,34,-35,20,-44,27,-44,30,-37,24,-37,25,-34,16,-41,20,-45,19,-40,25,-46,23,-41,20,-45,20,-49,23,-43,21,-41,27,-38,31,-32,32,-33,26,-30,32,-32,33,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-36,32,-32,42,-30,36,-29,39,-30,38,-29,44,-30,45,-26,43,-29,42,-27,49,-26,48,-15,57,-7,53,-13,49,-13,51,-12,42,-21,43,-20,41,-18,44,-25,39,-23,33,-32,37,-30,39,-33,46,-27,51,-32,51,-22,45,-26
RX_S3_A,1949470,-36,-97,128,0,0,13,-6,12,-5,13,-6,11,-5,12,-6,11,-6,11,-6,10,-7,10,-7,9,-8,9,-8,9,-9,9,-9,10,-10,9,-8,10,-9,9,-9,10,-9,11,-9,11,-8,11,-8,11,-7,10,-7,10,-7,10,-6,11,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-6,11,-6,11,-5,12,-5,12,-4,13,-4,13,-3,13,-3,13,-2,12,-2,13,-2,13,-2,12,-2,12,-2,13,-2,12,-2,12,-2,11,-3,12,-3,12,-3,12,-4,12,-4,12,-5,12,-6,13,-6,13,-6,0,0,52,-1,53,4,53,8,47,8,44,-1,52,-5,48,-7,51,-9,53,-11,47,-7,50,-7,45,-12,50,-12,45,-15,49,-13,51,-17,50,-16,51,-15,51,-17,52,-16,54,-14,49,-14,51,-8,49,-2,45,1,48,-1,45,6,45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-2,41,1,45,5,40,2,46,7,46,13,49,13,50,12,52,12,50,18,47,14,52,18,46,26,44,25,45,24,43,23,44,25,43,16,46,19,45,17,48,16,46,6,50,5,54,8,52,3,54,14,56,13,56,9
RX_S3_A,1949540,-36,-97,128,0,0,-8,12,-8,12,-7,11,-8,12,-7,11,-6,11,-6,11,-5,11,-4,11,-5,11,-4,11,-4,11,-4,11,-3,11,-3,12,-2,12,-3,13,-4,13,-3,12,-4,12,-4,12,-4,12,-6,11,-6,10,-6,10,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,11,-7,10,-8,10,-8,10,-9,10,-10,9,-10,10,-11,9,-11,9,-12,8,-12,8,-12,7,-11,7,-11,7,-10,8,-10,9,-10,8,-9,9,-9,9,-9,10,-9,10,-8,11,-9,11,-9,11,-9,11,-9,11,0,0,-23,50,-10,47,-15,54,-18,48,-10,51,-16,51,-10,52,-10,49,-8,46,2,47,1,48,3,48,0,45,1,49,10,45,6,48,4,52,2,57,-1,51,-6,55,-8,47,0,47,-4,46,-5,49,-9,46,-13,49,-12,42,-18,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,46,-4,44,-11,49,-16,48,-15,42,-21,47,-17,49,-23,48,-28,51,-33,45,-36,45,-33,41,-30,45,-31,41,-32,47,-28,42,-25,38,-25,41,-24,41,-23,41,-22,45,-25,48,-24,44,-22,47,-23,47,-15,51,-14,51,-20,62
RX_S3_A,1949620,-36,-97,128,0,0,-5,13,-3,14,-3,13,-3,14,-3,13,-3,13,-3,13,-2,12,-2,12,-1,13,1,13,1,12,1,12,1,12,2,14,2,12,1,14,1,14,0,14,-1,14,-2,13,-2,13,-2,13,-2,13,-2,12,-3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,12,-3,11,-4,12,-4,11,-4,12,-6,11,-7,12,-8,11,-8,11,-8,11,-8,11,-8,11,-7,11,-6,11,-7,10,-6,11,-6,10,-5,12,-5,11,-6,12,-5,12,-5,12,-5,13,-4,13,-4,14,-4,13,0,0,-8,56,-5,51,-5,54,-5,51,-2,49,-7,51,-9,51,-1,49,2,50,9,50,10,46,22,49,19,50,18,48,16,48,15,50,15,49,14,53,7,58,2,60,5,53,0,53,5,52,7,50,6,50,-5,46,-11,49,-16,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,45,10,46,7,44,-1,47,-4,46,-11,49,-10,48,-12,51,-25,50,-24,49,-27,45,-18,50,-14,49,-12,49,-16,47,-12,44,-17,45,-22,46,-16,47,-13,45,-9,44,-15,48,-11,48,-12,48,-11,53,4,47,4,56,1,58
RX_S3_A,1949680,-33,-97,128,0,0,-11,9,-11,9,-10,9,-10,10,-9,9,-9,9,-9,9,-8,10,-7,10,-8,10,-7,10,-7,10,-7,10,-6,10,-6,12,-5,11,-6,12,-7,11,-7,12,-7,11,-7,11,-7,10,-9,9,-9,9,-9,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,7,-9,7,-10,7,-10,6,-11,7,-11,6,-12,6,-12,6,-12,6,-13,5,-13,4,-13,4,-12,4,-12,4,-11,5,-12,6,-11,6,-11,6,-11,6,-11,7,-11,7,-10,8,-11,9,-11,9,-11,8,-11,9,0,0,-37,40,-35,41,-36,43,-32,43,-35,42,-32,39,-30,43,-30,39,-25,42,-23,44,-18,46,-19,45,-18,47,-18,48,-16,46,-15,52,-17,49,-24,50,-24,46,-27,44,-25,45,-22,42,-27,39,-28,42,-28,41,-31,38,-33,34,-36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,36,-22,36,-25,37,-30,35,-31,33,-29,33,-33,33,-37,32,-45,29,-44,27,-44,28,-43,25,-47,29,-44,28,-40,23,-41,28,-42,26,-39,27,-33,31,-38,31,-38,32,-37,31,-42,32,-36,33,-35,39,-35,41,-33,39,-37,43
