# CSI Dataset Take
# Room: test
# Label: static
# Run_Index: 2
# Timestamp: 20260921_034911
# Total_Packets: 144
# Quality_Status: WARNING (Variance: 36.703, Wander: 0.1469)
# Format: NODE_ID,timestamp_ms,rssi,noise_floor,subcarrier_count,imag0,real0,imag1,real1,...
RX_S3_A,1795200,-33,-97,128,0,0,-15,-4,-15,-4,-15,-4,-15,-4,-14,-3,-14,-3,-14,-2,-14,-2,-14,-1,-14,-1,-13,-1,-13,-1,-14,0,-13,0,-14,1,-14,1,-14,1,-14,0,-14,1,-14,0,-14,-1,-13,-1,-13,-3,-12,-3,-12,-3,-11,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-3,-11,-4,-11,-4,-11,-5,-12,-5,-11,-6,-12,-6,-11,-7,-12,-7,-11,-8,-11,-8,-11,-9,-11,-8,-11,-8,-11,-7,-12,-7,-12,-6,-12,-6,-12,-5,-13,-5,-13,-5,-14,-4,-14,-5,-14,-5,-15,-5,-15,-5,0,0,-57,-11,-64,-16,-57,-12,-57,-12,-56,-10,-59,-7,-59,-5,-48,-10,-52,-7,-53,-6,-50,-1,-55,-3,-53,1,-51,-2,-57,4,-52,9,-62,7,-57,-4,-58,-1,-55,-5,-55,-8,-51,-3,-50,-11,-52,-13,-45,-12,-42,-11,-43,-15,-38,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-8,-43,-9,-44,-11,-40,-14,-44,-15,-42,-15,-46,-16,-45,-20,-49,-21,-46,-25,-47,-24,-41,-32,-43,-34,-42,-32,-41,-30,-40,-26,-39,-28,-44,-21,-48,-19,-50,-20,-51,-21,-50,-17,-52,-18,-52,-15,-51,-18,-53,-16,-52,-17,-60,-14
RX_S3_A,1795270,-34,-97,128,0,0,13,7,13,6,13,7,12,6,12,6,12,5,12,5,12,4,12,4,12,3,12,2,12,2,13,2,13,2,12,2,13,3,13,2,13,3,13,4,12,4,12,4,11,5,10,5,10,5,10,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,11,4,10,5,11,5,10,6,11,7,10,7,10,8,10,8,10,8,10,8,10,8,10,8,9,8,10,8,10,8,10,8,10,7,11,7,11,7,12,6,12,7,12,6,13,6,13,6,14,6,0,0,51,34,46,36,44,39,41,37,44,30,47,25,45,21,47,20,42,24,46,22,43,23,47,21,49,20,49,19,47,22,53,22,49,19,45,19,51,21,45,20,49,23,45,28,44,24,37,33,33,27,33,30,33,34,23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,14,37,22,35,23,34,22,33,32,33,30,32,33,34,34,36,35,37,31,33,43,35,40,29,41,34,43,28,41,27,38,34,35,29,38,30,37,34,35,35,34,38,33,42,34,37,30,49,31,44,34,50,36,46,30
RX_S3_A,1795340,-33,-97,128,0,0,-16,-2,-16,-1,-15,-1,-15,-1,-15,-1,-14,0,-14,0,-14,0,-13,1,-14,0,-14,1,-13,1,-13,1,-13,2,-14,3,-13,3,-14,3,-14,2,-14,2,-14,2,-13,1,-13,1,-13,-1,-13,-2,-12,-2,-11,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-1,-11,-1,-12,-2,-12,-2,-13,-3,-12,-3,-13,-4,-13,-4,-13,-4,-13,-6,-13,-7,-12,-7,-12,-7,-12,-6,-12,-5,-13,-4,-12,-4,-13,-4,-13,-3,-14,-2,-14,-3,-15,-1,-15,-2,-15,-3,-15,-3,-15,-2,0,0,-59,1,-60,12,-53,7,-55,8,-59,3,-58,4,-54,8,-55,4,-48,11,-46,16,-49,12,-47,15,-49,18,-52,16,-50,22,-45,23,-48,21,-53,20,-51,15,-56,12,-54,7,-49,11,-50,4,-51,5,-45,1,-43,-3,-45,-3,-44,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,7,-43,9,-42,7,-46,4,-45,6,-47,3,-44,1,-48,-5,-52,-5,-49,-10,-53,-6,-47,-14,-51,-9,-49,-12,-48,-14,-51,-11,-51,-14,-50,-3,-48,-1,-49,-6,-52,-3,-54,-3,-51,1,-54,4,-55,1,-57,4,-57,5,-58,4
RX_S3_A,1795412,-33,-97,128,0,0,14,-5,14,-5,14,-5,13,-5,13,-5,12,-5,12,-5,11,-6,12,-6,10,-7,10,-8,10,-8,10,-9,10,-9,10,-8,11,-8,10,-8,10,-8,11,-7,11,-7,11,-7,11,-6,11,-6,10,-5,10,-5,10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,10,-4,11,-3,11,-3,12,-2,12,-2,12,-1,13,-1,13,0,12,-1,13,-1,13,-1,12,-1,12,-1,12,-1,12,-1,12,-2,12,-2,12,-3,12,-3,12,-3,13,-3,13,-5,13,-6,13,-6,14,-6,0,0,53,15,53,13,55,10,55,7,57,7,52,3,51,1,51,3,51,0,52,4,50,5,46,8,53,1,47,-2,54,-9,52,-7,55,-7,55,2,54,-3,54,-3,47,-1,52,-1,48,11,46,16,42,16,41,13,38,14,38,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,41,9,39,13,41,13,44,10,42,13,45,13,44,19,47,17,45,23,45,22,43,26,38,32,41,31,38,28,40,31,40,21,45,21,45,17,43,18,47,16,46,14,45,11,51,12,48,17,52,17,54,16,57,14
RX_S3_A,1795480,-34,-97,128,0,0,-4,-15,-5,-15,-4,-14,-4,-14,-5,-14,-5,-13,-6,-13,-6,-13,-6,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-11,-8,-12,-8,-11,-8,-12,-8,-12,-8,-12,-7,-12,-6,-13,-6,-12,-5,-13,-4,-12,-3,-12,-3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-11,-2,-11,-2,-12,-2,-12,-2,-13,-1,-12,-1,-13,0,-13,0,-13,1,-14,2,-13,2,-13,1,-13,1,-13,0,-12,-1,-13,-1,-12,-2,-13,-2,-13,-3,-13,-3,-13,-4,-14,-3,-14,-3,-14,-3,-15,-3,-14,0,0,-20,-59,-25,-48,-27,-52,-26,-52,-26,-51,-21,-51,-21,-49,-24,-47,-27,-40,-29,-46,-29,-41,-30,-41,-33,-36,-32,-39,-40,-36,-40,-40,-39,-40,-34,-47,-31,-45,-30,-45,-26,-47,-26,-44,-21,-43,-25,-43,-19,-43,-17,-43,-12,-44,-10,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-34,-19,-35,-18,-40,-12,-38,-14,-39,-15,-44,-12,-41,-8,-48,-7,-51,0,-50,-7,-47,-3,-51,-2,-50,-1,-46,-3,-47,-6,-47,-5,-49,-7,-45,-14,-46,-9,-46,-16,-50,-11,-50,-12,-51,-20,-51,-20,-53,-22,-53,-25,-49,-15,-53
RX_S3_A,1795550,-34,-97,128,0,0,-13,8,-13,7,-13,7,-12,7,-12,7,-11,7,-11,8,-10,8,-10,8,-9,8,-10,9,-9,9,-9,10,-9,10,-9,9,-10,10,-10,9,-10,10,-10,9,-11,9,-11,8,-11,7,-10,7,-10,7,-10,6,-11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-10,6,-10,5,-11,5,-11,5,-12,4,-12,3,-13,4,-13,3,-12,3,-13,3,-13,3,-12,3,-12,3,-13,3,-12,3,-13,4,-12,4,-12,5,-12,5,-12,6,-13,6,-12,7,-12,7,-12,8,-13,8,0,0,-60,17,-59,10,-56,9,-54,10,-53,9,-49,15,-50,17,-46,20,-52,20,-45,23,-46,18,-48,19,-46,23,-48,26,-47,21,-47,25,-46,27,-47,27,-53,28,-47,29,-47,27,-53,17,-50,19,-48,11,-49,10,-50,5,-49,0,-47,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,17,-39,10,-43,6,-44,8,-47,2,-47,0,-43,-2,-49,2,-49,-4,-51,0,-52,-5,-51,-5,-53,-14,-52,-11,-48,-4,-48,-8,-46,-4,-51,-4,-47,-6,-49,-5,-50,2,-52,8,-50,11,-55,6,-56,12,-54,7,-56,12,-54,7
RX_S3_A,1795620,-34,-97,128,0,0,9,10,10,10,9,9,10,10,9,9,10,8,10,8,10,7,10,7,10,7,10,7,10,7,11,6,11,6,12,6,12,5,12,6,11,6,12,6,11,7,11,7,10,6,9,8,8,8,7,9,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,8,6,9,6,9,7,10,5,10,6,10,5,11,5,11,4,12,3,12,3,12,4,11,4,11,4,10,5,11,5,10,6,10,6,10,8,10,8,10,9,10,9,11,8,11,9,11,9,11,0,0,40,42,41,36,43,35,43,34,42,35,38,35,41,33,45,30,39,22,41,27,46,23,42,24,46,19,43,21,51,20,45,17,51,23,49,24,46,28,49,33,42,36,41,29,37,31,37,33,34,32,32,31,26,32,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,34,25,29,26,29,30,31,26,29,30,31,30,28,36,27,41,25,40,26,40,25,45,22,42,23,43,22,44,24,39,25,39,29,37,29,38,31,39,31,34,36,38,33,40,38,37,38,39,40,37,41,35,43,36
RX_S3_A,1795690,-33,-97,128,0,0,12,9,11,8,11,8,11,8,11,8,11,8,11,7,11,6,11,6,11,5,12,5,11,4,12,4,12,4,12,4,12,4,12,5,12,5,12,6,11,6,11,6,10,6,10,6,9,7,9,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,6,9,6,8,7,9,7,8,9,8,9,8,9,8,10,8,10,7,10,7,10,7,10,7,10,7,10,8,9,8,9,8,9,9,8,9,9,10,9,10,8,11,9,11,8,11,8,12,8,0,0,47,36,50,30,48,31,44,30,50,26,48,22,43,22,49,23,46,21,48,19,47,22,48,12,48,19,49,13,49,20,48,23,49,20,48,19,51,18,43,20,45,24,46,27,40,24,36,27,33,28,33,30,29,34,24,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,4,38,10,40,15,35,15,35,24,37,25,38,26,42,27,39,23,38,32,36,35,37,30,35,32,38,31,37,31,33,33,38,30,36,35,39,32,42,30,42,31,44,28,45,22,46,29,49,25,48,28,51,27,53,21
RX_S3_A,1795750,-34,-97,128,0,0,-15,0,-15,1,-14,1,-15,1,-14,1,-14,1,-14,1,-13,1,-13,2,-13,3,-13,4,-12,4,-12,4,-12,4,-13,5,-12,5,-14,4,-13,4,-14,3,-13,2,-13,2,-13,1,-13,1,-13,1,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-11,1,-12,0,-12,-1,-13,-1,-13,-1,-14,-2,-13,-3,-13,-3,-14,-4,-14,-3,-13,-3,-13,-4,-13,-3,-13,-3,-13,-2,-12,-2,-13,-1,-13,-1,-14,-1,-14,-1,-14,0,-15,0,-15,1,-15,1,-15,0,0,0,-54,20,-56,23,-52,23,-52,20,-48,22,-55,15,-45,20,-44,17,-46,17,-37,31,-41,34,-38,35,-38,36,-40,31,-42,30,-43,28,-40,31,-41,31,-44,26,-47,25,-46,22,-46,17,-44,23,-42,25,-41,21,-43,14,-43,11,-46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,25,-32,26,-39,25,-39,13,-43,13,-41,12,-47,9,-49,8,-50,3,-52,2,-51,2,-49,5,-53,10,-47,9,-48,11,-49,11,-48,7,-47,4,-47,6,-48,8,-49,9,-52,11,-55,13,-50,11,-48,21,-49,28,-52,30,-52,28
RX_S3_A,1795822,-34,-97,128,0,0,-14,3,-14,4,-14,4,-15,4,-14,4,-14,3,-13,4,-12,4,-12,5,-12,6,-12,6,-11,6,-11,7,-11,6,-11,7,-11,7,-12,7,-12,6,-13,6,-12,5,-13,4,-12,4,-12,4,-12,4,-11,3,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-11,3,-12,3,-11,2,-13,2,-13,1,-14,1,-13,0,-14,0,-14,-1,-14,0,-13,-1,-13,0,-13,0,-12,0,-13,0,-12,1,-13,1,-13,2,-14,2,-13,2,-14,2,-14,3,-14,4,-14,4,-14,4,0,0,-46,27,-45,27,-53,29,-46,29,-47,30,-44,28,-45,29,-42,27,-40,29,-31,37,-35,39,-33,40,-27,40,-32,39,-36,35,-38,35,-35,35,-36,38,-41,39,-42,31,-38,28,-42,22,-39,29,-37,31,-35,27,-41,19,-39,14,-43,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,34,-28,32,-26,34,-36,26,-37,26,-39,19,-41,21,-47,22,-48,15,-48,17,-47,11,-46,19,-46,25,-46,21,-43,20,-42,20,-46,17,-47,14,-48,17,-46,19,-48,20,-49,18,-47,23,-44,21,-40,29,-47,38,-41,37,-38,43
RX_S3_A,1795900,-34,-97,128,0,0,-11,-11,-11,-10,-11,-10,-11,-10,-11,-10,-11,-9,-11,-8,-12,-8,-11,-7,-11,-8,-11,-8,-11,-7,-11,-7,-12,-7,-13,-7,-12,-7,-13,-7,-12,-8,-13,-7,-12,-7,-11,-8,-11,-8,-10,-9,-9,-9,-8,-9,-8,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-8,-9,-8,-8,-9,-8,-9,-8,-10,-8,-11,-8,-11,-8,-11,-8,-12,-7,-12,-6,-13,-5,-13,-5,-12,-6,-12,-7,-12,-7,-11,-8,-11,-8,-10,-8,-11,-9,-10,-10,-11,-11,-10,-10,-11,-10,-11,-10,-12,-10,-11,0,0,-38,-43,-44,-43,-42,-36,-46,-41,-38,-36,-40,-35,-40,-31,-37,-40,-38,-27,-43,-33,-45,-28,-40,-28,-40,-24,-41,-23,-47,-23,-44,-25,-47,-26,-47,-29,-47,-28,-45,-32,-38,-32,-37,-32,-32,-33,-37,-35,-29,-35,-29,-33,-31,-35,-23,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-34,-27,-30,-28,-28,-33,-28,-32,-31,-32,-31,-32,-32,-39,-26,-39,-25,-44,-23,-45,-24,-47,-24,-48,-19,-46,-18,-48,-16,-49,-23,-46,-20,-41,-28,-40,-29,-37,-28,-39,-28,-40,-34,-41,-32,-43,-39,-41,-34,-44,-37,-47,-39,-42,-34,-44
RX_S3_A,1795960,-34,-97,128,0,0,-16,-1,-15,-1,-15,-2,-15,-2,-14,-1,-14,0,-14,0,-14,1,-14,1,-13,1,-13,1,-13,1,-13,2,-13,3,-13,2,-14,3,-14,3,-14,2,-14,2,-13,2,-14,1,-13,1,-13,0,-12,-1,-12,-2,-12,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-11,-2,-12,-3,-12,-3,-12,-4,-12,-4,-13,-4,-13,-5,-13,-5,-13,-6,-12,-6,-12,-7,-12,-6,-12,-6,-12,-6,-13,-5,-12,-4,-13,-4,-13,-4,-13,-3,-14,-2,-14,-2,-14,-2,-15,-3,-15,-3,-15,-3,0,0,-51,-17,-58,-15,-51,-8,-60,-9,-52,-8,-52,-10,-52,-6,-53,-8,-52,-2,-52,-6,-51,-2,-52,-1,-48,0,-45,-1,-54,9,-51,7,-58,3,-52,-2,-52,1,-52,-4,-48,-3,-47,0,-53,-9,-47,-10,-41,-10,-41,-10,-48,-17,-37,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,-6,-42,-13,-39,-11,-38,-15,-44,-15,-39,-17,-50,-19,-39,-23,-42,-28,-38,-26,-42,-26,-38,-40,-40,-33,-37,-36,-37,-34,-41,-31,-39,-25,-44,-25,-41,-20,-51,-20,-43,-23,-50,-22,-46,-22,-54,-13,-51,-20,-55,-17,-49,-24,-49,-20
RX_S3_A,1796040,-34,-97,128,0,0,14,-3,14,-3,13,-3,14,-4,13,-4,12,-4,12,-4,12,-5,11,-5,12,-5,12,-5,11,-5,11,-6,10,-6,11,-8,11,-7,12,-7,11,-6,11,-6,11,-6,11,-5,11,-5,11,-4,11,-3,11,-2,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-3,10,-2,11,-2,11,-1,12,-1,11,0,12,0,12,1,12,0,12,2,12,2,12,3,12,2,12,2,11,1,12,0,11,0,13,-1,12,-1,12,-2,12,-2,13,-3,14,-2,13,-2,14,-2,14,-2,0,0,60,-20,55,-24,54,-23,49,-24,48,-27,52,-23,46,-22,45,-22,41,-30,41,-30,39,-33,36,-35,37,-33,38,-33,37,-38,35,-38,37,-34,43,-39,41,-32,46,-29,47,-24,44,-21,46,-22,37,-26,42,-23,41,-16,42,-12,41,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,-25,33,-23,37,-25,40,-20,40,-19,45,-17,45,-15,50,-14,49,-10,52,-3,53,-6,49,-7,51,-12,50,-4,49,-8,50,-12,47,-7,47,-11,46,-17,46,-14,47,-15,49,-13,52,-17,49,-21,48,-24,52,-26,49,-24,50,-26
RX_S3_A,1796110,-34,-97,128,0,0,-11,-11,-11,-11,-11,-11,-11,-11,-11,-10,-11,-10,-11,-10,-11,-9,-11,-9,-11,-8,-12,-8,-12,-7,-12,-7,-12,-7,-12,-7,-13,-7,-12,-8,-12,-8,-12,-9,-11,-9,-11,-9,-10,-9,-10,-9,-9,-9,-8,-9,-8,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,-9,-8,-9,-9,-8,-9,-9,-10,-8,-11,-7,-11,-7,-11,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-12,-7,-11,-7,-12,-7,-11,-8,-11,-9,-11,-9,-11,-9,-11,-10,-11,-11,-11,-11,-11,-11,-11,-11,-11,0,0,-38,-43,-36,-48,-32,-49,-31,-45,-29,-45,-35,-40,-37,-38,-35,-31,-37,-34,-38,-29,-38,-35,-40,-32,-42,-30,-43,-31,-38,-36,-41,-37,-44,-32,-39,-36,-42,-34,-36,-39,-38,-38,-35,-37,-34,-39,-27,-37,-30,-41,-21,-38,-18,-41,-15,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35,-29,-32,-31,-24,-29,-25,-32,-20,-39,-23,-40,-19,-43,-18,-45,-18,-42,-21,-42,-15,-44,-21,-48,-17,-43,-21,-48,-17,-46,-19,-42,-20,-44,-18,-43,-19,-46,-21,-41,-24,-44,-27,-41,-31,-42,-30,-49,-38,-42,-34,-39,-34,-45,-38,-48
RX_S3_A,1796190,-34,-97,128,0,0,15,3,13,3,14,3,13,2,13,2,13,2,13,2,12,1,13,1,12,-1,12,-1,12,-2,13,-2,13,-2,13,-1,13,-1,13,-1,13,-1,13,0,13,0,12,0,12,2,11,1,11,1,11,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10,2,11,2,11,3,11,4,11,4,11,5,11,5,11,6,11,5,11,5,11,5,11,5,11,5,11,5,11,5,11,5,11,4,12,4,12,4,12,3,13,4,13,2,13,2,14,2,14,2,0,0,48,38,46,32,46,35,43,31,40,31,46,28,44,26,45,24,46,19,47,24,41,25,38,25,43,26,44,18,49,16,47,17,51,20,46,20,51,13,48,17,44,21,48,20,42,30,33,32,28,35,32,30,29,31,25,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,23,33,26,25,29,29,26,33,33,27,33,30,37,27,37,31,34,31,37,31,39,27,44,21,44,15,49,16,46,16,46,25,41,27,38,27,35,33,37,30,33,39,30,39,32,43,28,44,38,33,40,39,43,43,41
RX_S3_A,1796270,-34,-97,128,0,0,-14,6,-14,5,-14,6,-13,6,-13,6,-12,6,-12,6,-12,7,-11,7,-11,7,-11,7,-10,8,-10,8,-11,9,-11,8,-11,9,-11,9,-11,8,-11,8,-11,8,-12,7,-12,6,-12,6,-11,5,-12,4,-12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-10,4,-11,3,-11,3,-12,3,-13,3,-13,2,-13,2,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-13,1,-13,2,-12,3,-13,3,-13,4,-13,4,-13,5,-13,5,-14,6,-14,6,-14,6,0,0,-57,12,-59,12,-56,12,-57,15,-56,12,-53,19,-51,17,-52,20,-44,22,-51,19,-52,21,-50,16,-43,23,-44,24,-45,32,-43,32,-49,31,-49,28,-49,26,-53,22,-48,22,-48,22,-54,13,-47,11,-47,7,-45,9,-47,8,-46,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,6,-38,6,-40,3,-39,2,-43,2,-44,-2,-48,-2,-54,-4,-52,-4,-50,-8,-45,-4,-51,-18,-50,-17,-49,-17,-50,-17,-41,-12,-47,-7,-51,-2,-48,3,-51,3,-48,0,-51,4,-54,7,-54,8,-59,7,-60,6,-59,3,-55,-3
RX_S3_A,1796340,-33,-97,128,0,0,13,6,14,4,13,4,14,4,13,4,13,4,13,3,12,4,12,3,12,2,13,1,12,0,12,0,12,1,13,0,13,0,14,1,13,2,13,3,13,3,12,4,12,3,12,4,11,4,11,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,9,2,10,3,10,3,11,4,10,4,11,6,10,7,10,7,10,7,10,7,10,7,10,7,10,6,9,6,11,6,10,5,11,5,11,5,12,5,12,5,12,5,13,5,13,4,13,4,14,4,0,0,62,8,57,7,61,5,50,7,54,3,54,6,52,7,48,3,49,7,46,-12,47,-11,48,-13,46,-16,48,-12,52,-6,51,-6,50,-11,48,-8,56,2,52,-2,51,6,50,7,46,-1,49,-2,43,0,39,9,41,11,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,-10,40,-11,38,-4,39,2,43,5,45,9,40,7,43,15,45,17,43,17,40,23,43,12,49,9,44,7,47,13,46,9,45,13,44,15,48,14,47,12,48,10,55,13,50,12,49,10,51,3,53,-7,59,-6,60,-1
RX_S3_A,1796400,-34,-97,128,0,0,1,-15,0,-16,0,-14,0,-15,0,-14,0,-14,0,-14,-1,-13,-1,-13,-2,-14,-3,-13,-3,-13,-3,-13,-3,-13,-4,-14,-4,-13,-3,-14,-3,-14,-2,-14,-1,-14,0,-14,0,-13,0,-13,0,-12,1,-12,1,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,0,-11,0,-12,1,-12,1,-13,2,-12,3,-13,4,-12,3,-13,4,-13,4,-13,4,-13,3,-12,3,-12,3,-12,3,-13,2,-12,2,-13,2,-13,1,-13,2,-13,1,-14,1,-15,0,-15,0,-15,1,-15,0,0,-1,-58,-9,-53,-8,-58,-6,-58,-9,-53,-2,-56,-7,-53,-3,-52,-6,-47,-15,-53,-23,-46,-23,-43,-26,-47,-20,-49,-21,-50,-23,-50,-19,-50,-15,-54,-13,-54,-7,-55,-8,-53,-6,-51,-3,-46,-13,-45,-9,-44,-1,-45,3,-44,5,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-38,-17,-42,-15,-41,-9,-40,-3,-42,-4,-44,1,-45,1,-47,5,-50,12,-49,12,-47,5,-46,1,-48,4,-46,-1,-50,-1,-49,4,-50,5,-47,5,-45,6,-48,-1,-50,7,-51,7,-57,0,-55,-5,-52,-17,-53,-11,-55,-11,-63
RX_S3_A,1796470,-34,-97,128,0,0,2,15,2,14,2,14,2,13,2,13,2,13,2,12,3,12,2,12,4,11,5,11,5,11,5,11,6,12,5,11,5,12,5,11,5,12,4,12,3,12,3,12,2,12,3,11,2,11,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,10,2,10,1,12,1,11,0,12,-1,12,-1,12,-2,13,-1,12,-1,12,-1,13,-1,12,-1,12,-1,13,-2,12,-1,13,0,12,0,13,0,13,1,13,1,14,2,13,3,13,3,14,3,14,0,0,-13,58,-19,60,-15,51,-20,56,-15,48,-12,52,-9,52,-5,52,-4,53,-10,52,-9,51,-8,49,-8,51,-3,49,3,55,-1,53,1,54,-1,51,3,52,-1,49,-3,48,-4,50,-11,51,-18,45,-21,45,-14,40,-17,38,-23,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,42,-16,35,-21,37,-17,37,-19,43,-21,39,-23,43,-25,38,-23,43,-24,42,-26,43,-30,42,-38,34,-34,35,-32,34,-34,36,-32,40,-29,41,-24,39,-26,45,-22,41,-15,47,-20,51,-15,53,-22,52,-28,52,-28,53,-27,57
RX_S3_A,1796540,-34,-97,128,0,0,-3,15,-2,15,-2,14,-2,14,-2,14,-2,13,-1,13,-1,13,0,12,0,12,1,12,1,12,2,12,1,12,3,13,2,13,2,13,1,13,0,13,0,13,-1,13,-1,12,-2,12,-2,11,-2,11,-3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,11,-1,11,-1,12,-2,11,-2,12,-4,12,-5,12,-6,12,-5,12,-6,12,-6,12,-6,12,-5,12,-5,12,-5,11,-5,12,-4,12,-4,12,-3,12,-3,13,-4,13,-3,13,-3,14,-2,14,-2,14,-3,14,0,0,8,57,9,60,9,57,10,54,8,49,6,54,6,51,9,49,10,53,18,48,25,41,25,42,26,44,24,46,25,47,24,47,19,45,21,49,12,54,11,51,11,50,8,46,11,43,13,43,13,40,1,47,1,40,-1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,35,18,39,15,43,2,40,6,45,4,46,5,48,1,48,-7,51,-9,50,-14,49,-5,48,-5,49,-2,49,-1,48,-1,47,-2,47,-3,50,-4,48,0,48,0,50,-1,51,-3,55,-1,55,7,53,17,51,12,53,16,57
RX_S3_A,1796600,-34,-97,128,0,0,-12,-9,-13,-10,-12,-8,-12,-9,-12,-8,-12,-7,-12,-7,-12,-7,-12,-6,-12,-6,-12,-6,-12,-6,-12,-5,-13,-4,-14,-4,-13,-4,-14,-5,-13,-5,-13,-5,-13,-6,-12,-6,-12,-6,-11,-7,-11,-7,-10,-8,-9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-7,-9,-7,-9,-8,-9,-9,-9,-9,-8,-10,-9,-10,-8,-11,-9,-11,-8,-12,-7,-12,-6,-12,-6,-12,-7,-11,-7,-11,-8,-10,-8,-10,-9,-10,-9,-10,-10,-9,-11,-9,-11,-9,-11,-10,-11,-10,-11,-10,-11,-10,0,0,-50,-29,-49,-28,-48,-27,-50,-31,-48,-25,-46,-26,-46,-25,-47,-23,-44,-14,-47,-14,-50,-15,-50,-11,-49,-8,-47,-10,-52,-7,-49,-8,-53,-12,-54,-11,-51,-15,-53,-16,-46,-22,-47,-19,-46,-21,-48,-21,-43,-18,-36,-23,-39,-26,-32,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,-11,-37,-19,-37,-17,-35,-25,-37,-24,-34,-25,-40,-29,-36,-29,-33,-39,-34,-37,-33,-35,-31,-37,-34,-41,-30,-35,-35,-34,-32,-37,-33,-34,-35,-33,-38,-27,-38,-31,-39,-33,-39,-33,-40,-32,-46,-31,-46,-30,-49,-30,-51,-25,-47,-26
